alias	pop	parent	dims	gating_method	gating_args	collapseDataForGating	groupBy	preprocessing_method	preprocessing_args
boundary	boundary	root	"FSC-A,SSC-A"	boundary	"max=c(2.5e5,2.5e5)"	NA	NA	NA	NA
*	CD45+/-	boundary	CD45	mindensity	"gate_range=c(50,150),adjust=1.5"	NA	NA	NA	NA
PE-A	PE-A-	CD45+	PE-A	tailgate	tol=1e-2	NA	NA	standardize_flowset	NA
SingletsW	FSC-W-	PE-A	FSC-W	tailgate	tol=5e-7	NA	NA	standardize_flowset	NA
SingletsH	FSC-H-	PE-A	FSC-H	tailgate	tol=5e-7	NA	NA	standardize_flowset	NA
Singlets	SingletsW-SingletsH-	PE-A	"FSC-W,FSC-H"	refGate	SingletsW:SingletsH	NA	NA	NA	NA
nonDebris	nonDebris+	Singlets	FSC-A	mindensity	"gate_range=c(0,1e5),num_peaks=3,ref_peak=1,adjust=1"	NA	NA	NA	NA
PBMC	PBMC+	nonDebris	SSC-A	flowClust	"min=0,K=1,quantile=0.99"	NA	NA	prior_flowClust	"min=0,K=1"
*	CD3+/-	PBMC	CD3	mindensity	"gate_range=c(80,150)"	NA	NA	NA	NA
*	CD19+/-	PBMC	CD19	mindensity	"gate_range=c(125,200),adjust=1.5"	NA	NA	NA	NA
D_NK_M	CD3-CD19-	PBMC	"CD3,CD19"	refGate	CD3-:CD19-	NA	NA	NA	NA
*	CD14+/-	D_NK_M	CD14	mindensity	"gate_range=c(90,200)"	NA	NA	NA	NA
*	CD16+/-	CD14+	CD16	mindensity	"gate_range=c(90,200)"	NA	NA	NA	NA
CD20-	CD20-	CD14-	CD20	tailgate	tol=1e-2	NA	NA	standardize_flowset	NA
*	CD16+/-CD56+/-	CD20-	"CD16,CD56"	flowClust	K=1	NA	NA	prior_flowClust	K=1
CD56PlusPlus	CD56+	CD16+CD56+	CD56	tailgate	tol=1e-2	NA	NA	standardize_flowset	NA
Dendritic	HLA-DR+	CD20-	HLA-DR	flowDensity	NA	NA	NA	standardize_flowset	NA
*	*	Dendritic	"CD11c,CD123"	quadGate.tmix	"prior=list(Mu0=matrix(c(100,300,100,100,300,150),3,2,byrow=T),w0=c(10,10,10),nu0 = c(4,4,4),Lambda0=array(c(rep(1e5,3),rep(0,3),rep(0,3),rep(1e5,3)),dim=c(3,2,2)),Omega0=array(c(rep(5e4,3),rep(0,3),rep(0,3),rep(5e4,3)),dim=c(3,2,2))),K=3,quantile3=0.75,quantile1=0.85"	NA	NA	NA	NA
