alias	pop	parent	dims	gating_method	gating_args	collapseDataForGating	groupBy	preprocessing_method	preprocessing_args
boundary	boundary	root	"FSC-A,SSC-A"	boundary	"min=c(5e4,0),max=c(2.5e5,2.5e5)"	NA	NA	NA	NA
nonDebris	nonDebris+	boundary	FSC-A	mindensity	"gate_range=c(5e4,1e5)"	NA	NA	NA	NA
lymph	lymph	nonDebris	"FSC-A,SSC-A"	flowClust	"K=2,quantile=0.90,target=c(1e5,5e4)"	NA	NA	prior_flowClust	K=2
SingletsW	FSC-W-	lymph	FSC-W	tailgate	tol=5e-7	NA	NA	standardize_flowset	NA
SingletsH	FSC-H-	lymph	FSC-H	tailgate	tol=5e-7	NA	NA	standardize_flowset	NA
Singlets	SingletsW-SingletsH-	lymph	"FSC-W,FSC-H"	refGate	SingletsW:SingletsH	NA	NA	NA	NA
PE-A-	PE-A-	Singlets	PE-A	tailgate	tol=1e-2	NA	NA	standardize_flowset	NA
*	CD3+/-	PE-A-	CD3	mindensity	"gate_range=c(80,150)"	NA	NA	NA	NA
*	CD19+/-	CD3-	CD19	mindensity	"gate_range=c(145,200),adjust=1.5"	NA	NA	NA	NA
Bcells	CD3-CD19+	PE-A-	"CD3,CD19"	refGate	CD3-:CD19+	NA	NA	NA	NA
Tcells	CD3+CD19-	PE-A-	"CD3,CD19"	refGate	CD3+:CD19-	NA	NA	NA	NA
CD27gate	CD27+	Bcells	CD27	flowClust	"K=2,cutpoint_min=90"	NA	NA	NA	NA
IgDgate	IgD-	Bcells	IgD	tailgate	"tol=5e-5, positive = FALSE,side='left'"	NA	NA	NA	NA
*	IgD+/-CD27+/-	Bcells	"IgD,CD27"	refGate	CD27gate:IgDgate	NA	NA	NA	NA
*	CD4+/-	Tcells	CD4	mindensity	NA	NA	NA	NA	NA
CD8-	CD8-	Tcells	CD8	mindensity	NA	NA	NA	NA	NA
CD8+	CD8+	CD4-	CD8	tailgate	"tol=5e-5, positive = FALSE,side='left'"	NA	NA	NA	NA
CD4	CD4+CD8-	Tcells	"CD4,CD8"	refGate	CD4+:CD8-	NA	NA	NA	NA
CD8	CD4-CD8+	Tcells	"CD4,CD8"	refGate	CD4-:CD8+	NA	NA	NA	NA
ActivatedCD4	HLA-DR+	CD4	HLA-DR	tailgate	tol=9.9e-6	NA	NA	standardize_flowset	NA
*	CD45RA+/-	CD4	CD45RA	mindensity	NA	NA	NA	NA	NA
CCR7gate	CCR7	CD4/CD45RA+	CCR7	tailgate	"tol=1e-5, positive = FALSE,side='left',num_peaks=2,ref_peak=2"	NA	NA	NA	NA
CCR7gate	CCR7	CD4/CD45RA-	CCR7	flowClust	"K=2,cutpoint_method='min_density',quantile=0.97"	NA	NA	NA	NA
*	CCR7+/-CD45RA+	CD4	"CCR7,CD45RA"	refGate	CD4/CD45RA+/CCR7gate:CD4/CD45RA+	NA	NA	NA	NA
*	CCR7+/-CD45RA-	CD4	"CCR7,CD45RA"	refGate	CD4/CD45RA-/CCR7gate:CD4/CD45RA-	NA	NA	NA	NA
ActivatedCD8	HLA-DR+	CD8	HLA-DR	flowDensity	"percentile=.95,use.percentile=T"	NA	NA	NA	NA
*	CD45RA+/-	CD8	CD45RA	mindensity	"gate_range=c(100,200)"	NA	NA	NA	NA
CCR7gate	CCR7	CD8/CD45RA+	CCR7	mindensity	"adjust=1,gate_range=c(120,200)"	NA	NA	NA	NA
CCR7gate	CCR7	CD8/CD45RA-	CCR7	mindensity	"adjust=0.3,gate_range=c(100,200)"	NA	NA	NA	NA
*	CCR7+/-CD45RA+	CD8	"CCR7,CD45RA"	refGate	CD8/CD45RA+/CCR7gate:CD8/CD45RA+	NA	NA	NA	NA
*	CCR7+/-CD45RA-	CD8	"CCR7,CD45RA"	refGate	CD8/CD45RA-/CCR7gate:CD8/CD45RA-	NA	NA	NA	NA
CD8MEMCD28Gate	CD28	CD8/CCR7-CD45RA-	CD28	mindensity	"gate_range=c(80,150)"	NA	NA	NA	NA
CD8MEMCD27Gate	CD27	CD8/CCR7-CD45RA-	CD27	mindensity	"gate_range=c(80,150)"	NA	NA	NA	NA
*	CD28+/-CD17+/-	CD8/CCR7-CD45RA-	"CD28,CD27"	refGate	CD8MEMCD28Gate:CD8MEMCD27Gate	NA	NA	NA	NA
CD8EFFCD28Gate	CD28	CD8/CCR7-CD45RA+	CD28	mindensity	"gate_range=c(80,150)"	NA	NA	NA	NA
CD8EFFCD27Gate	CD27	CD8/CCR7-CD45RA+	CD27	mindensity	"gate_range=c(80,150)"	NA	NA	NA	NA
*	CD28+/-CD17+/-	CD8/CCR7-CD45RA+	"CD28,CD27"	refGate	CD8EFFCD28Gate:CD8EFFCD27Gate	NA	NA	NA	NA
